CustomerID,segment_name,country,recency_days,frequency_orders,monetary_gbp,avg_order_value,tenure_days,predicted_clv_6m,p_alive,btyd_churn_risk,churn_risk_score,churned,in_test_set
12605,At-Risk,Germany,193,4,1232.95,308.2375,275.0,413.56716666770376,0.6109804369807397,0.38901956301926033,0.5348932649227881,1,False
12606,Hibernating,Spain,499,1,21.0,21.0,499.0,90.93232884906476,1.0,0.0,0.850533790357718,1,True
12608,Hibernating,United Kingdom,221,1,415.79,415.79,221.0,177.3887496036024,1.0,0.0,0.7243703186387814,1,False
12609,Champions,Germany,3,8,3109.74,388.7175,536.0,905.701627786651,0.9826742395988413,0.01732576040115874,0.12901774213883993,0,False
12613,Champions,Germany,14,9,4953.21,550.3566666666667,542.0,1111.624720405007,0.978305145568041,0.021694854431958954,0.15926713485994654,0,True
12614,Hibernating,Germany,94,1,315.6,315.6,94.0,314.10593576275573,1.0,0.0,0.6053218904431958,1,False
12615,At-Risk,France,230,4,3449.79,862.4475,448.0,711.341644329076,0.849747563492239,0.150252436507761,0.5442898419786241,0,False
12616,At-Risk,France,114,2,673.4,336.7,205.0,338.16393622247614,0.8955875721025598,0.10441242789744021,0.520131868495795,0,False
12619,Recent Low-Spend,Germany,51,3,771.8,257.26666666666665,377.0,365.6319020155996,0.95227641542388,0.047723584576120026,0.382779355655016,0,True
12620,Recent Low-Spend,France,21,1,561.66,561.66,21.0,566.077488054719,1.0,0.0,0.4306714886402126,0,False
12621,Champions,Germany,17,25,18441.96,737.6784,485.0,5902.035803575561,0.9869522528206438,0.013047747179356195,0.000837651137435745,0,False
12622,Hibernating,Germany,49,1,180.1,180.1,49.0,432.65701923299,1.0,0.0,0.5236277335008915,1,False
12623,Loyal High-Value,Germany,93,7,3747.84,535.4057142857143,513.0,726.8356428256503,0.9423923438662762,0.05760765613372376,0.22359885386092826,1,True
12625,Loyal High-Value,Germany,28,4,5164.88,1291.22,413.0,1517.3195975995911,0.964528203819246,0.03547179618075402,0.22607521573092698,1,False
12626,At-Risk,Germany,133,2,1274.1,637.05,143.0,345.48793512863807,0.7965928574030106,0.20340714259698944,0.5450712427379841,0,False
12629,At-Risk,Sweden,202,2,1558.22,779.11,240.0,479.002886176164,0.7779196075983094,0.22208039240169064,0.6176447591030924,1,False
12631,At-Risk,Finland,273,5,2841.07,568.214,510.0,550.1461176517163,0.7616532548187966,0.23834674518120336,0.5642579018488418,0,False
12632,At-Risk,Germany,337,2,804.88,402.44,381.0,188.65205989767,0.6710064879183429,0.32899351208165706,0.7513645495538367,1,False
12633,Loyal High-Value,Germany,13,5,5243.73,1048.7459999999999,342.0,1369.3271864816709,0.9718582266615282,0.028141773338471787,0.16919481668447833,0,True
12634,At-Risk,USA,352,2,490.0,245.0,365.0,109.39702032226784,0.5540229252254838,0.4459770747745162,0.7823604585929901,1,False
12635,At-Risk,Germany,209,2,1241.23,620.615,273.0,333.421104413465,0.8110605365973447,0.18893946340265533,0.6313183394457673,0,False
12636,Hibernating,USA,555,1,141.0,141.0,555.0,82.8069193417216,1.0,0.0,0.8650688302165201,1,True
12637,Loyal High-Value,France,56,8,4710.16,588.77,360.0,1691.3829079664288,0.9535869532691365,0.04641304673086355,0.11545312068140055,0,False
12638,Hibernating,Sweden,456,1,249.8,249.8,456.0,98.34274820124996,1.0,0.0,0.8345592561394748,0,True
12639,At-Risk,Sweden,55,3,1312.37,437.45666666666665,444.0,443.38024540736046,0.9532655145580005,0.04673448544199954,0.37998181070767945,1,False
12643,Loyal High-Value,France,37,9,6417.7,713.0777777777778,428.0,1563.56042423414,0.9700681086390339,0.02993189136096608,0.10663848357472805,0,False
12644,At-Risk,Germany,247,3,1440.58,480.1933333333333,511.0,286.9038859679135,0.8611906484060463,0.1388093515939537,0.5813782726161678,0,False
12645,Loyal High-Value,Germany,36,6,2563.02,427.17,485.0,783.5012351025576,0.9693604859694236,0.03063951403057641,0.2045429605195903,0,True
12647,Champions,Germany,16,31,16503.84,532.381935483871,512.0,4725.023958763532,0.988233660476646,0.011766339523354041,0.0007879823028955579,0,False
12648,At-Risk,Germany,254,3,793.95,264.65000000000003,518.0,240.76300411217343,0.8572880617327373,0.1427119382672627,0.591697486525281,0,False
12649,Loyal High-Value,Germany,29,6,2046.14,341.02333333333337,513.0,621.2565037809997,0.971975842431969,0.028024157568031005,0.21235603275323717,0,False
12651,At-Risk,France,151,4,377.75,94.4375,282.0,275.4060071732284,0.8069389408440663,0.19306105915593375,0.43652645800644624,1,False
12652,At-Risk,France,148,2,1017.03,508.515,251.0,550.9296112943623,0.8818349135768092,0.11816508642319079,0.5407927118917131,1,False
12653,At-Risk,Israel,113,2,2730.08,1365.04,343.0,404.3567531875324,0.9257349574486129,0.0742650425513871,0.5004158676202223,0,False
12654,Recent Low-Spend,Germany,14,3,337.75,112.58333333333333,112.0,475.8569779789921,0.949185639711538,0.05081436028846198,0.3344718340698396,0,False
12655,Hibernating,France,240,1,261.35,261.35,240.0,166.55711562689498,1.0,0.0,0.7388704712463108,1,False
12656,Loyal High-Value,France,20,5,4016.26,803.2520000000001,379.0,1271.1462667885085,0.9700645454999819,0.02993545450001811,0.1865073225190713,0,False
12661,Hibernating,Sweden,253,1,162.0,162.0,253.0,159.87863597586988,1.0,0.0,0.7481085364862645,1,True
12662,Champions,Germany,4,14,4976.32,355.45142857142855,434.0,1710.933685762432,0.9885582561235312,0.01144174387646879,0.019677781705965135,0,False
12663,Hibernating,Germany,441,2,239.4,119.7,485.0,84.50921614132953,0.5895943251742602,0.41040567482573975,0.8124669637896086,1,False
12664,Loyal High-Value,Finland,49,4,2491.74,622.935,543.0,616.2431077772544,0.9614318859168951,0.0385681140831049,0.31001150137992434,0,False
12665,At-Risk,Germany,141,3,313.6,104.53333333333335,486.0,158.63464133740112,0.9263136351915869,0.07368636480841306,0.48824088589805725,1,True
12666,At-Risk,Israel,211,1,1248.42,1248.42,211.0,183.67661307697944,1.0,0.0,0.7035491274648109,1,False
12668,Loyal High-Value,Germany,76,9,10562.0,1173.5555555555557,494.0,2700.3913165661256,0.9483888475531604,0.05161115244683956,0.08678263808064568,0,False
12669,At-Risk,France,65,2,2272.6,1136.3,73.0,1419.689735214244,0.8812983077215324,0.11870169227846761,0.282410966138182,0,True
12670,Recent Low-Spend,France,16,4,1790.63,447.6575,483.0,579.294799058071,0.9681902199350964,0.03180978006490365,0.28449053670204816,0,False
12671,At-Risk,Germany,423,1,2622.481,2622.481,423.0,104.90423808242024,1.0,0.0,0.7929929572419789,1,False
12672,At-Risk,France,146,2,437.05,218.525,412.0,190.91823921624453,0.9208629887917295,0.07913701120827055,0.5570045831234641,1,False
12673,At-Risk,Germany,143,2,840.4,420.2,218.0,298.14556818378924,0.8687664672423909,0.13123353275760907,0.5610990082922017,0,True
12674,Recent Low-Spend,France,24,1,586.74,586.74,24.0,547.9389062724807,1.0,0.0,0.4412101957073349,0,True
12675,At-Risk,Italy,370,2,958.5,479.25,395.0,86.5675543261878,0.5847231859752775,0.4152768140247225,0.7851224893331367,1,False
12676,Champions,Sweden,7,8,2340.65,292.58125,300.0,994.9662920808538,0.9765313554410228,0.023468644558977236,0.12385527504248645,0,False
12677,Hibernating,France,372,2,395.1,197.55,483.0,133.60023591698848,0.762647928567889,0.237352071432111,0.7532409900810634,1,False
12678,Champions,France,4,15,22544.08,1502.9386666666667,518.0,6184.595359516608,0.9887364794715554,0.011263520528444593,0.009194393411513247,0,False
12679,Recent Low-Spend,France,22,2,906.38,453.19,100.0,459.1583683744921,0.9440764372126229,0.05592356278737709,0.3284811257271391,0,False
12681,Champions,France,4,36,25835.58,717.6550000000001,543.0,7357.62346423312,0.9946209416366711,0.005379058363328859,6.91170738484868e-05,0,False
12682,Champions,France,9,32,17022.98,531.968125,555.0,4852.605228134224,0.9924553346958763,0.007544665304123677,0.0003589996662157414,0,False
12683,Champions,France,1,16,9307.14,581.69625,543.0,2697.818522183717,0.9888053245043629,0.01119467549563713,0.03065863893140922,0,False
12684,Recent Low-Spend,France,14,3,917.1,305.7,30.0,1300.83515755214,0.947704425264454,0.052295574735546024,0.04701632745745096,0,True
12686,Hibernating,France,188,1,178.28,178.28,188.0,199.98448051017968,1.0,0.0,0.7050519542520308,1,False
12687,At-Risk,Sweden,297,2,2138.91,1069.455,297.0,140.77768305549694,1.0,0.0,0.7660687901179968,1,False
12690,Recent Low-Spend,France,22,1,389.01,389.01,22.0,559.8981830497195,1.0,0.0,0.4379125649886519,1,False
12691,At-Risk,France,135,4,540.8,135.2,237.0,364.0615936445254,0.7946466832570166,0.2053533167429834,0.39717995346758667,0,True
12692,Hibernating,France,454,1,110.95,110.95,454.0,98.71694479525289,1.0,0.0,0.8354738059148664,1,False
12693,Loyal High-Value,Germany,28,6,1477.88,246.31333333333336,339.0,542.9187318937269,0.9686619220417861,0.03133807795821386,0.17057205328681896,0,False
12694,At-Risk,France,238,1,973.68,973.68,238.0,167.63449501490703,1.0,0.0,0.7261473227257411,0,False
12695,Recent Low-Spend,France,27,4,914.27,228.5675,482.0,251.6595807386712,0.965730417959768,0.034269582040232005,0.31845193197333044,0,False
12696,At-Risk,Finland,251,2,851.91,425.955,325.0,290.58211274064166,0.7928541589273239,0.20714584107267608,0.6713411175840504,1,False
12698,Hibernating,Germany,407,1,339.75,339.75,407.0,108.4115267398713,1.0,0.0,0.8163100133466898,1,False
12699,Hibernating,Germany,234,1,638.11,638.11,234.0,169.8316841697209,1.0,0.0,0.7291063665473384,1,False
12700,Recent Low-Spend,France,32,1,1092.43,1092.43,32.0,504.842465688684,1.0,0.0,0.4577500326488097,0,False
12701,Loyal High-Value,Germany,59,5,1985.78,397.156,450.0,583.4936477141322,0.957929205967167,0.04207079403283298,0.27063354615812596,0,False
12703,At-Risk,Germany,450,3,722.98,240.99333333333334,501.0,49.59455695876122,0.28753003805872107,0.7124699619412789,0.8249329984086406,0,True
12705,Champions,Germany,18,8,8057.91,1007.23875,350.0,2760.202949948755,0.9751272422781672,0.02487275772183284,0.06960717492446014,0,True
12707,At-Risk,France,108,1,603.42,603.42,108.0,289.4723818290572,1.0,0.0,0.6188812182180591,1,False
12708,Champions,Germany,17,13,3939.36,303.0276923076923,538.0,1194.0550193714532,0.9843234830392544,0.015676516960745568,0.04734376501996831,0,False
12709,Champions,Germany,7,27,26509.95,981.85,547.0,7243.364398241229,0.9913157924377376,0.008684207562262403,0.0015587410589726,0,False
12710,Recent Low-Spend,Germany,18,1,718.96,718.96,18.0,585.4696184688262,1.0,0.0,0.4158878179880488,0,False
12711,At-Risk,Germany,428,2,1339.05,669.525,493.0,211.39473532117952,0.6528802393693319,0.3471197606306681,0.7873660210431951,1,False
12712,Champions,Germany,17,16,5065.01,316.563125,547.0,1467.573525156785,0.9859314561500465,0.014068543849953485,0.02463543824582982,0,False
12714,Champions,France,23,9,11146.77,1238.53,552.0,2983.231859094305,0.979123353770829,0.02087664622917096,0.0689663404846669,0,False
12717,At-Risk,Greece,62,2,887.6700000000001,443.83500000000004,407.0,308.566900018442,0.9442487772903415,0.05575122270965849,0.4609337299427841,0,False
12720,Champions,Germany,9,15,4820.71,321.3806666666667,323.0,1906.5510087591076,0.9852967462883265,0.01470325371167347,0.011401420282429438,0,False
12721,Loyal High-Value,France,63,5,2464.77,492.954,288.0,949.6209282032552,0.941376031791363,0.05862396820863702,0.20394391007350576,0,False
12724,At-Risk,France,149,4,1441.01,360.2525,352.0,446.84265076984326,0.8702118129160813,0.1297881870839187,0.41962473981278886,0,False
12725,At-Risk,Italy,188,4,2694.56,673.64,401.0,621.4631980348879,0.8361001197406346,0.16389988025936542,0.4585404961398704,1,False
12726,Champions,France,1,9,2872.82,319.20222222222225,441.0,984.4468178126956,0.9846339673490897,0.0153660326509103,0.08420913349601648,0,False
12727,Champions,France,4,8,4499.2300000000005,562.4037500000001,471.0,1301.341194158488,0.9804377203397571,0.01956227966024293,0.13149549690840975,0,True
12728,At-Risk,France,74,4,851.15,212.7875,200.0,589.2430061019704,0.9108664553509294,0.08913354464907064,0.253827373748562,0,False
12730,At-Risk,Germany,338,1,829.25,829.25,338.0,126.67894672539624,1.0,0.0,0.7814979687156031,1,False
12731,Champions,France,29,11,15109.89,1373.6263636363635,464.0,4436.054148157889,0.9764309449522814,0.023569055047718557,0.03193432299461701,0,False
12733,Loyal High-Value,USA,51,4,2424.87,606.2175,506.0,478.0285605312804,0.960113829396544,0.039886170603456006,0.3236857251295473,1,False
12734,At-Risk,France,169,3,639.65,213.21666666666667,209.0,370.99071474740026,0.6823426112611293,0.3176573887388707,0.5422019895821876,1,False
12735,At-Risk,France,132,2,779.5699999999999,389.78499999999997,154.0,488.61781197139305,0.8214032500553327,0.17859674994466734,0.5298517803295322,1,True
12736,Hibernating,France,149,1,234.0,234.0,149.0,235.45018835097807,1.0,0.0,0.6710556580767094,1,False
12737,At-Risk,France,315,2,3710.5,1855.25,315.0,134.2191499970643,1.0,0.0,0.7689640647555355,1,False
12738,Hibernating,Germany,189,1,310.7,310.7,189.0,199.21533419963305,1.0,0.0,0.7035408712492763,1,True
12739,At-Risk,United Arab Emirates,202,2,1713.69,856.845,211.0,265.0179687004544,0.7048338926140015,0.29516610738599847,0.6505803832139714,0,False
12741,Hibernating,USA,346,2,406.07,203.035,350.0,113.1270908809235,0.518134034260204,0.481865965739796,0.7848263786326632,1,False
12742,At-Risk,United Arab Emirates,442,1,1201.52,1201.52,442.0,101.02336343652946,1.0,0.0,0.8185070617898383,1,False
12744,Loyal High-Value,Singapore,65,8,14300.42,1787.5525,408.0,4488.924453571082,0.9527272286434176,0.047272771356582366,0.10141686887471665,0,True
12745,At-Risk,United Kingdom,303,3,925.41,308.46999999999997,499.0,255.49833603991684,0.7796274405068757,0.2203725594931243,0.6480189482580536,1,False
12746,Hibernating,United Kingdom,357,1,254.55,254.55,357.0,121.06128987975316,1.0,0.0,0.7976518199740816,1,False
12747,Champions,United Kingdom,15,21,7171.93,341.5204761904762,549.0,2060.466265159365,0.9882506470104371,0.011749352989562922,0.007428122137849117,0,False
12748,Champions,United Kingdom,1,218,32894.16,150.89064220183488,552.0,9618.117578522164,0.998526567172092,0.0014734328279080167,5.060839724324323e-14,0,False
12749,Loyal High-Value,United Kingdom,30,5,3665.58,733.116,338.0,1265.5056148394517,0.9623338940544977,0.03766610594550235,0.2336995984646917,0,False
12751,Hibernating,Brazil,261,1,268.27,268.27,261.0,156.02895372174217,1.0,0.0,0.7510127764842787,1,True
12753,Loyal High-Value,Japan,65,4,12940.51,3235.1275,179.0,5846.669160250138,0.9160032998814311,0.08399670011856886,0.04151086750167884,0,True
12754,Loyal High-Value,Japan,52,3,3010.74,1003.5799999999999,125.0,2524.328848358616,0.9219142302897111,0.07808576971028891,0.13859220432102917,1,False
12755,Loyal High-Value,Japan,97,11,9030.66,820.9690909090909,510.0,2629.249400512126,0.9229636523366418,0.0770363476633582,0.0836945045836607,1,False
12757,Champions,Portugal,2,6,4445.43,740.9050000000001,28.0,5689.838301777621,0.9631385805115424,0.03686141948845756,0.00781725497764254,0,False
12758,Loyal High-Value,Portugal,93,6,8681.84,1446.9733333333334,555.0,1720.6667020159898,0.9486711578377517,0.05132884216224831,0.21193311466759598,0,False
12759,Loyal High-Value,Netherlands,92,6,3934.1,655.6833333333333,552.0,1004.9034913180686,0.9489598860921701,0.05104011390782992,0.2433327869078859,0,False
12760,Hibernating,Netherlands,272,1,347.8,347.8,272.0,151.0290316150041,1.0,0.0,0.7558658947011335,1,False
12761,At-Risk,Netherlands,274,2,782.95,391.475,281.0,122.5028964775116,0.6099745939135301,0.39002540608646985,0.7347265079568257,1,False
12763,Hibernating,Japan,186,1,640.16,640.16,186.0,201.54076698584183,1.0,0.0,0.6955336141548888,0,False
12764,At-Risk,Lebanon,133,1,1693.88,1693.88,133.0,253.9369738866345,1.0,0.0,0.6274240222113047,1,False
12765,At-Risk,Netherlands,289,6,1404.58,234.09666666666666,458.0,180.4624663218699,0.3278289549562698,0.6721710450437302,0.6694664383985008,1,True
12766,Loyal High-Value,Portugal,57,6,7094.360000000001,1182.3933333333334,224.0,3552.725692235329,0.9304839704693831,0.06951602953061686,0.05035422247498332,0,False
12767,At-Risk,Korea,192,1,949.82,949.82,192.0,196.9430589010364,1.0,0.0,0.6947589829978125,1,False
12768,Hibernating,Korea,267,1,168.69000000000003,168.69000000000003,267.0,153.2613574065388,1.0,0.0,0.7558623091980359,1,False
12769,At-Risk,Brazil,55,1,1143.6,1143.6,55.0,411.8973875854019,1.0,0.0,0.5179416456612649,1,False
12770,Recent Low-Spend,Japan,27,2,3246.45,1623.225,273.0,728.8509556211313,0.9491068607840596,0.05089313921594041,0.3796354400583715,1,True
12771,Hibernating,Portugal,302,1,282.3,282.3,302.0,138.892362636521,1.0,0.0,0.7723143742074388,1,False
12773,Hibernating,Portugal,381,1,124.25,124.25,381.0,114.64024053820928,1.0,0.0,0.8090824822304321,1,False
12774,Hibernating,Netherlands,352,1,98.7,98.7,352.0,122.49069928149322,1.0,0.0,0.7976178416819725,1,False
12775,Recent Low-Spend,Netherlands,6,6,1464.76,244.12666666666667,226.0,971.3922834398352,0.9763407968153326,0.02365920318466741,0.08517766130768113,0,True
12776,Hibernating,Portugal,484,1,55.5,55.5,484.0,93.38701901794671,1.0,0.0,0.8456350211684425,1,False
12777,Hibernating,United Kingdom,274,1,519.45,519.45,274.0,150.15422778484384,1.0,0.0,0.7543376921437782,1,False
12778,Loyal High-Value,Netherlands,76,6,1361.51,226.91833333333332,419.0,472.1444762032269,0.9463447313843706,0.053655268615629415,0.2389579402038334,0,False
12779,Champions,Poland,6,13,5740.32,441.5630769230769,553.0,1625.3701827846314,0.9876095645934978,0.012390435406502198,0.04236588879596476,0,False
12780,Hibernating,Netherlands,415,1,337.4,337.4,415.0,106.62902819172564,1.0,0.0,0.8192863625449344,1,False
12781,Hibernating,Czech Republic,101,1,549.26,549.26,101.0,301.2845646190835,1.0,0.0,0.6106251616557145,0,True
12782,Loyal High-Value,Portugal,70,9,3850.27,427.8077777777778,336.0,1582.2085378230572,0.9252340146893684,0.07476598531063161,0.07060088180310427,0,True
12784,At-Risk,Portugal,346,1,1230.33,1230.33,346.0,124.25123086539588,1.0,0.0,0.7794674922691042,0,False
12785,At-Risk,Portugal,181,3,1100.4,366.8,548.0,278.72697066398126,0.9157632526280284,0.08423674737197162,0.5074614361255291,1,False
12786,Hibernating,Netherlands,426,1,728.5,728.5,426.0,104.27175084807864,1.0,0.0,0.8185155068702651,1,False
12787,Recent Low-Spend,Netherlands,9,2,556.62,278.31,230.0,285.1392856611832,0.9531646133649112,0.046835386635088794,0.40889342414667146,0,False
12788,At-Risk,Netherlands,280,4,444.9,111.225,345.0,97.84694050367636,0.3351186988604968,0.6648813011395032,0.7202844448644823,1,False
12789,Hibernating,Netherlands,329,2,181.5,90.75,510.0,116.40210381951373,0.8383302816485965,0.16166971835140354,0.7122417030758662,0,False
12790,Recent Low-Spend,Netherlands,9,2,591.85,295.925,227.0,365.76577340954566,0.9531405345765007,0.04685946542349928,0.4005386491356845,1,False
