CustomerID,frequency_cal,recency_cal,T_cal,monetary_value_cal,frequency_holdout,monetary_value_holdout,duration_holdout,predicted_purchases_6m,predicted_avg_order_value,predicted_clv_6m,actual_holdout_revenue,actual_holdout_orders,segment_name,country,clv_decile
12568,0.0,0.0,461.0,0.0,0.0,0.0,184.0,0.2326151355495899,418.80146343347246,97.41955918494382,0.0,0,Hibernating,Germany,0
12569,3.0,34.0,69.0,271.88000000000005,22.0,20.416344827586205,184.0,4.3477727305572476,311.2298402736982,1353.1566124776728,2960.37,27,Loyal High-Value,Germany,8
12570,0.0,0.0,499.0,0.0,0.0,0.0,184.0,0.21712514589507767,418.80146343347246,90.93232884906475,0.0,0,Hibernating,Spain,0
12573,4.0,238.0,282.0,141.34750000000005,0.0,0.0,184.0,2.298684792352692,201.07968360499459,462.218810753892,0.0,0,Recent Low-Spend,France,6
12574,0.0,0.0,132.0,0.0,0.0,0.0,184.0,0.609333014083606,418.80146343347246,255.18955801654286,0.0,0,Hibernating,France,4
12575,1.0,69.0,343.0,281.02,0.0,0.0,184.0,0.5691503858183165,353.1100330942819,200.97271157192904,0.0,0,At-Risk,France,3
12576,4.0,308.0,343.0,218.4475,3.0,15.416896551724138,184.0,1.9799103362276504,261.581069193601,517.907062657891,894.18,3,Loyal High-Value,Poland,6
12577,3.0,377.0,553.0,327.09666666666664,1.0,5.773875,184.0,0.9772994337979037,351.65787794768386,343.67504500884377,461.91,2,At-Risk,France,5
12578,2.0,113.0,260.0,1222.37,1.0,26.95113636363636,184.0,1.2475233086738522,937.6672992101436,1169.7618115459134,1185.85,1,At-Risk,Italy,8
12580,1.0,330.0,393.0,415.7,0.0,0.0,184.0,0.6229935392243665,417.3227480532437,259.9893758085289,0.0,0,At-Risk,Germany,4
12582,3.0,339.0,394.0,381.0966666666666,0.0,0.0,184.0,1.3761417140325463,391.1951076680924,538.3399059875152,0.0,0,Loyal High-Value,Finland,6
12583,16.0,533.0,550.0,586.938125,10.0,27.888092105263155,184.0,4.819831452779651,576.1462040631335,2776.927595743094,4238.99,10,Champions,France,9
12584,1.0,95.0,97.0,159.11,7.0,24.861014492753625,184.0,1.7328407961955148,294.98579727124195,511.1634238098676,1715.41,7,Recent Low-Spend,Italy,6
12585,1.0,117.0,168.0,777.25,0.0,0.0,184.0,1.1937685361178372,589.7025156016,703.968308794728,0.0,0,At-Risk,Germany,7
12586,2.0,349.0,540.0,721.69,1.0,17.903636363636366,184.0,0.7280204053085952,614.377206535944,447.27914291466044,196.94000000000003,1,At-Risk,Italy,6
12588,1.0,198.0,414.0,414.98,1.0,21.49,184.0,0.5605151142051661,416.9794665357916,233.72329330651846,214.89999999999998,1,At-Risk,Finland,3
12589,2.0,268.0,506.0,1666.74,2.0,18.47657142857143,184.0,0.7352700615204976,1224.5979105420006,900.4101810220895,646.68,2,Loyal High-Value,France,8
12590,0.0,0.0,28.0,0.0,0.0,0.0,184.0,1.254774961377807,418.80146343347246,525.5015901047044,0.0,0,Loyal High-Value,Germany,6
12591,2.0,91.0,225.0,327.0,0.0,0.0,184.0,1.3836525623612197,359.5250720836393,497.45778722162976,0.0,0,At-Risk,Italy,6
12592,1.0,306.0,336.0,231.8,1.0,22.866666666666667,184.0,0.7143087470450531,329.64292713734625,235.46682625574152,205.8,1,Loyal High-Value,Germany,3
12593,0.0,0.0,35.0,0.0,2.0,18.21,184.0,1.1709389279656632,418.80146343347246,490.39093662324115,182.1,2,Recent Low-Spend,France,6
12594,9.0,454.0,463.0,373.6377777777778,4.0,32.775625,184.0,3.2425854753145225,378.54624791819936,1227.4685652343635,1573.23,4,Champions,Italy,8
12595,0.0,0.0,321.0,0.0,0.0,0.0,184.0,0.3155835086190798,418.80146343347246,132.1668352451405,0.0,0,Hibernating,Germany,1
12596,0.0,0.0,59.0,0.0,1.0,29.026666666666667,184.0,0.9530433331302587,418.80146343347246,399.13594263046673,348.32,1,Hibernating,Spain,5
12597,0.0,0.0,85.0,0.0,3.0,18.72198863636364,184.0,0.7934415523412924,418.80146343347246,332.2944832694594,3295.07,3,Hibernating,Spain,5
12598,4.0,428.0,465.0,541.84,5.0,20.43929411764706,184.0,1.536790712638393,515.3514237845665,791.9872818170944,1737.34,5,Loyal High-Value,France,8
12599,8.0,369.0,394.0,153.565,4.0,17.233939393939394,184.0,3.3080669473366533,185.56001055560893,613.8449376664504,568.72,4,Loyal High-Value,France,7
12600,16.0,528.0,549.0,217.18375,4.0,38.88121212121212,184.0,4.819673286260457,230.12466605348612,1109.1257054875957,1283.08,4,Champions,Germany,8
12601,5.0,215.0,221.0,115.412,0.0,0.0,184.0,3.4372975429510966,170.0156953694468,584.3945319565216,0.0,0,Recent Low-Spend,Germany,7
12604,0.0,0.0,78.0,0.0,1.0,12.613333333333337,184.0,0.8308792648972746,418.80146343347246,347.97345207550643,75.68,1,Hibernating,France,5
12605,3.0,82.0,275.0,325.32,0.0,0.0,184.0,1.18041626853893,350.3570542784877,413.56716666770376,0.0,0,At-Risk,Germany,6
12606,0.0,0.0,499.0,0.0,0.0,0.0,184.0,0.21712514589507767,418.80146343347246,90.93232884906475,0.0,0,Hibernating,Spain,0
12608,0.0,0.0,221.0,0.0,0.0,0.0,184.0,0.4235628695022003,418.80146343347246,177.3887496036024,0.0,0,Hibernating,United Kingdom,2
12609,7.0,533.0,536.0,397.02,1.0,19.183529411764702,184.0,2.264412909078288,399.9719415816747,905.701627786651,326.12,1,Champions,Germany,8
12613,6.0,528.0,542.0,600.4,1.0,23.82101265822785,184.0,1.9423093519380215,572.3211492009943,1111.624720405007,1881.8600000000001,1,Champions,Germany,8
12614,0.0,0.0,94.0,0.0,0.0,0.0,184.0,0.750011552461187,418.80146343347246,314.10593576275573,0.0,0,Hibernating,Germany,4
12615,2.0,218.0,448.0,1147.155,4.0,21.820857142857143,184.0,0.8000685946340291,889.1008209795574,711.341644329076,2291.19,4,At-Risk,France,7
12616,1.0,91.0,205.0,255.6,1.0,21.79523809523809,184.0,0.9917113411077066,340.99028840868044,338.16393622247614,457.7,1,At-Risk,France,5
12619,2.0,326.0,377.0,315.83,7.0,38.58435897435897,184.0,1.03780541017984,352.31258040198475,365.6319020155996,3009.58,7,Recent Low-Spend,Germany,5
12620,0.0,0.0,21.0,0.0,2.0,13.182203389830509,184.0,1.3516607210820828,418.80146343347246,566.077488054719,777.75,2,Recent Low-Spend,France,7
12621,23.0,468.0,485.0,789.8921739130435,8.0,26.17293388429752,184.0,7.635307213928292,772.9925775362508,5902.035803575561,6333.85,10,Champions,Germany,9
12622,0.0,0.0,49.0,0.0,0.0,0.0,184.0,1.0330838285184707,418.80146343347246,432.65701923299,0.0,0,Hibernating,Germany,6
12623,6.0,420.0,513.0,361.3533333333333,0.0,0.0,184.0,1.9631685255257239,370.23599012265566,726.8356428256503,0.0,0,Loyal High-Value,Germany,7
12625,3.0,385.0,413.0,1398.3966666666663,0.0,0.0,184.0,1.3356303482600702,1136.032585345345,1517.3195975995911,0.0,0,Loyal High-Value,Germany,9
12626,1.0,10.0,143.0,178.1,7.0,22.750553191489363,184.0,1.1363245252340597,304.0398472940418,345.48793512863807,5346.38,7,At-Risk,Germany,5
12629,1.0,38.0,240.0,853.86,0.0,0.0,184.0,0.7649009784532705,626.228622618277,479.00288617616394,0.0,0,At-Risk,Sweden,6
12631,3.0,237.0,510.0,700.9633333333333,1.0,20.661290322580644,184.0,0.8796817991482072,625.3921795181176,550.1461176517163,640.5,1,At-Risk,Finland,7
12632,1.0,44.0,381.0,410.56,0.0,0.0,184.0,0.45472341994354015,414.8720994425438,188.65205989767,0.0,0,At-Risk,Germany,3
12633,4.0,329.0,342.0,756.835,2.0,14.980344827586206,184.0,2.001762302231808,684.06083227513,1369.3271864816709,434.43,2,Loyal High-Value,Germany,8
12634,1.0,13.0,365.0,130.0,0.0,0.0,184.0,0.3891654193084909,281.1067348086983,109.39702032226784,0.0,0,At-Risk,USA,0
12635,1.0,64.0,273.0,509.9,2.0,16.724554455445546,184.0,0.7213231501819273,462.23541325323026,333.421104413465,1689.18,2,At-Risk,Germany,5
12636,0.0,0.0,555.0,0.0,0.0,0.0,184.0,0.19772356730285318,418.80146343347246,82.8069193417216,0.0,0,Hibernating,USA,0
12637,6.0,304.0,360.0,668.72,4.0,14.93888888888889,184.0,2.6844046405252295,630.0774787945135,1691.3829079664288,3630.15,4,Loyal High-Value,France,9
12638,0.0,0.0,456.0,0.0,1.0,17.222820512820515,184.0,0.23481949512545558,418.80146343347246,98.34274820124995,671.69,1,Hibernating,Sweden,0
12639,2.0,389.0,444.0,529.395,0.0,0.0,184.0,0.9044664442971533,490.211934564255,443.38024540736046,0.0,0,At-Risk,Sweden,6
12643,7.0,391.0,428.0,600.6428571428571,3.0,148.67076923076922,184.0,2.71452061425772,575.9987292127056,1563.5604242341399,1932.72,3,Loyal High-Value,France,9
12644,2.0,264.0,511.0,384.3250000000001,1.0,15.416451612903227,184.0,0.7235182545641704,396.53994098702776,286.9038859679135,477.91,1,At-Risk,Germany,4
12645,5.0,449.0,485.0,437.874,2.0,26.385945945945945,184.0,1.8034683895746413,434.4413462591108,783.5012351025576,976.28,2,Loyal High-Value,Germany,7
12647,26.0,496.0,512.0,581.5550000000001,5.0,28.99,184.0,8.217951379240137,574.9637276632836,4725.023958763532,1420.51,5,Champions,Germany,9
12648,2.0,264.0,518.0,294.1,1.0,15.145238095238096,184.0,0.7117238799871867,338.2814752773336,240.76300411217343,318.05,1,At-Risk,Germany,3
12649,5.0,484.0,513.0,347.968,1.0,17.750714285714288,184.0,1.722284555184782,360.7165273071532,621.2565037809997,248.51000000000002,2,Loyal High-Value,Germany,7
12651,3.0,131.0,282.0,92.91666666666669,0.0,0.0,184.0,1.528351407797951,180.19809172684532,275.4060071732284,0.0,0,At-Risk,France,4
12652,1.0,103.0,251.0,919.98,0.0,0.0,184.0,0.8375930672784808,657.7533086376307,550.9296112943623,0.0,0,At-Risk,France,7
12653,1.0,230.0,343.0,779.1,1.0,52.99074074074074,184.0,0.6846720718370934,590.5845583894978,404.3567531875324,1430.75,1,At-Risk,Israel,5
12654,1.0,98.0,112.0,171.15,2.0,16.514375,184.0,1.582359419004788,300.72622709085806,475.8569779789921,264.23,2,Recent Low-Spend,Germany,6
12655,0.0,0.0,240.0,0.0,0.0,0.0,184.0,0.39769945945605073,418.80146343347246,166.55711562689498,0.0,0,Hibernating,France,2
12656,4.0,359.0,379.0,767.8149999999999,3.0,25.442234042553192,184.0,1.8351212731982556,692.676982907593,1271.1462667885085,2391.57,3,Loyal High-Value,France,8
12661,0.0,0.0,253.0,0.0,0.0,0.0,184.0,0.38175281114142273,418.80146343347246,159.87863597586988,0.0,0,Hibernating,Sweden,2
12662,13.0,430.0,434.0,346.15076923076924,5.0,16.48934426229508,184.0,4.863284372097747,351.8062187723625,1710.9336857624319,2011.7,6,Champions,Germany,9
12663,1.0,44.0,485.0,85.65,0.0,0.0,184.0,0.3250835254337734,259.961546893418,84.50921614132953,0.0,0,Hibernating,Germany,0
12664,3.0,494.0,543.0,647.5533333333334,7.0,127.79642857142858,184.0,1.051094738038173,586.2869306409506,616.2431077772544,3578.3,7,Loyal High-Value,Finland,7
12665,2.0,345.0,486.0,72.4,0.0,0.0,184.0,0.8129717720770226,195.12933509623966,158.63464133740112,0.0,0,At-Risk,Germany,2
12666,0.0,0.0,211.0,0.0,0.0,0.0,184.0,0.4385768176909843,418.80146343347246,183.67661307697946,0.0,0,At-Risk,Israel,2
12668,8.0,418.0,494.0,1100.7825,1.0,23.22842105263158,184.0,2.6512990138142754,1018.5163206775475,2700.3913165661256,882.6800000000001,1,Loyal High-Value,Germany,9
12669,1.0,8.0,73.0,1136.3,1.0,15.20741935483871,184.0,1.8658270092645004,760.8903334365808,1419.6897352142441,471.43,1,At-Risk,France,9
12670,3.0,467.0,483.0,521.6766666666666,3.0,34.55543859649123,184.0,1.1723679801053388,494.1236957068894,579.294799058071,1969.66,3,Recent Low-Spend,France,7
12671,0.0,0.0,423.0,0.0,0.0,0.0,184.0,0.25048679921598344,418.80146343347246,104.90423808242025,0.0,0,At-Risk,Germany,0
12672,1.0,266.0,412.0,225.9,0.0,0.0,184.0,0.5841516462755774,326.8299258137802,190.91823921624453,0.0,0,At-Risk,France,3
12673,1.0,75.0,218.0,220.9,1.0,20.506315789473685,184.0,0.9189373391435329,324.44602638702935,298.14556818378924,389.62,1,At-Risk,Germany,4
12674,0.0,0.0,24.0,0.0,3.0,20.96757575757576,184.0,1.3083500276725322,418.80146343347246,547.9389062724807,1383.8600000000001,3,Recent Low-Spend,France,7
12675,1.0,25.0,395.0,12.75,0.0,0.0,184.0,0.38439566615879084,225.20429325139014,86.5675543261878,0.0,0,At-Risk,Italy,0
12676,5.0,293.0,300.0,355.324,3.0,23.925714285714285,184.0,2.712938194768956,366.74860267710187,994.9662920808538,502.44,3,Champions,Sweden,8
12677,1.0,111.0,483.0,204.4,0.0,0.0,184.0,0.4220121016284717,316.57915827875144,133.60023591698848,0.0,0,Hibernating,France,1
12678,13.0,514.0,518.0,1570.2907692307692,4.0,126.20537634408602,184.0,4.176935521989123,1480.6537776219743,6184.595359516608,11737.1,6,Champions,France,9
12679,1.0,78.0,100.0,112.32,2.0,51.66,184.0,1.6838894359488312,272.67726643570717,459.1583683744921,206.64000000000001,2,Recent Low-Spend,France,6
12681,35.0,539.0,543.0,709.1725714285715,7.0,22.1704845814978,184.0,10.50571367054525,700.3449451379591,7357.62346423312,5032.7,9,Champions,France,9
12682,31.0,546.0,555.0,535.3767741935484,16.0,24.09254295532646,184.0,9.131890512140663,531.3910872762638,4852.605228134224,7010.93,20,Champions,France,9
12683,12.0,542.0,543.0,754.07,4.0,23.376827586206897,184.0,3.716113244342684,725.978554687699,2697.8185221837175,3389.64,5,Champions,France,9
12684,2.0,16.0,30.0,214.0,4.0,22.402131147540985,184.0,4.539474408202042,286.56074262733074,1300.83515755214,1366.53,4,Recent Low-Spend,France,8
12686,0.0,0.0,188.0,0.0,0.0,0.0,184.0,0.47751619316379884,418.80146343347246,199.98448051017968,0.0,0,Hibernating,France,3
12687,0.0,0.0,297.0,0.0,0.0,0.0,184.0,0.3361442004078856,418.80146343347246,140.77768305549694,0.0,0,At-Risk,Sweden,1
12690,0.0,0.0,22.0,0.0,0.0,0.0,184.0,1.336905985140285,418.80146343347246,559.8981830497195,0.0,0,Recent Low-Spend,France,7
12691,3.0,102.0,237.0,135.4,3.0,37.03529411764706,184.0,1.7229349797130051,211.30315300996924,364.0615936445254,629.6,3,At-Risk,France,5
12692,0.0,0.0,454.0,0.0,0.0,0.0,184.0,0.23571298912362634,418.80146343347246,98.71694479525289,0.0,0,Hibernating,France,0
12693,5.0,311.0,339.0,179.706,1.0,32.16285714285714,184.0,2.4374754502583,222.73813335686873,542.9187318937269,225.14000000000001,1,Loyal High-Value,Germany,6
12694,0.0,0.0,238.0,0.0,2.0,23.504594594594597,184.0,0.4002719895976107,418.80146343347246,167.63449501490703,869.67,2,At-Risk,France,2
12695,3.0,455.0,482.0,140.20333333333335,3.0,23.469047619047625,184.0,1.1714903842222768,214.82001399929692,251.65958073867122,492.85,3,Recent Low-Spend,France,4
12696,1.0,74.0,325.0,534.76,0.0,0.0,184.0,0.6129284308708889,474.08816120303567,290.58211274064166,0.0,0,At-Risk,Finland,4
12698,0.0,0.0,407.0,0.0,0.0,0.0,184.0,0.2588613847026175,418.80146343347246,108.4115267398713,0.0,0,Hibernating,Germany,0
12699,0.0,0.0,234.0,0.0,0.0,0.0,184.0,0.40551836370719613,418.80146343347246,169.8316841697209,0.0,0,Hibernating,Germany,2
12700,0.0,0.0,32.0,0.0,3.0,18.67747572815534,184.0,1.2054458013346443,418.80146343347246,504.84246568868394,3847.56,3,Recent Low-Spend,France,6
12701,4.0,391.0,450.0,359.615,1.0,14.3946875,184.0,1.5670271926280732,372.3570659520915,583.4936477141322,460.63,1,Loyal High-Value,Germany,7
12703,2.0,51.0,501.0,82.725,1.0,13.502380952380951,184.0,0.24576555383354426,201.79620856204838,49.594556958761224,283.55,1,At-Risk,Germany,0
12705,6.0,332.0,350.0,1085.506666666667,5.0,19.70313829787234,184.0,2.8095945093707972,982.4203958054062,2760.202949948755,3704.19,6,Champions,Germany,9
12707,0.0,0.0,108.0,0.0,0.0,0.0,184.0,0.6911923837511625,418.80146343347246,289.47238182905716,0.0,0,At-Risk,France,4
12708,12.0,521.0,538.0,311.1575,5.0,18.329866666666668,184.0,3.729361914965509,320.17676122551825,1194.0550193714532,1374.74,5,Champions,Germany,8
12709,21.0,540.0,547.0,1183.256666666667,7.0,42.0494495412844,184.0,6.324468456966907,1145.2922008429157,7243.364398241229,4583.39,7,Champions,Germany,9
12710,0.0,0.0,18.0,0.0,2.0,13.032121212121211,184.0,1.3979645956080315,418.80146343347246,585.4696184688262,430.06,2,Recent Low-Spend,Germany,7
12711,1.0,65.0,493.0,789.75,0.0,0.0,184.0,0.3548902591912195,595.6622641684771,211.39473532117952,0.0,0,At-Risk,Germany,3
12712,15.0,530.0,547.0,315.414,5.0,41.73823529411765,184.0,4.551148944147991,322.46220529517865,1467.573525156785,2128.65,5,Champions,Germany,9
12714,8.0,529.0,552.0,1308.015,3.0,18.303975155279502,184.0,2.4844722494234017,1200.7507267536016,2983.231859094305,2946.94,3,Champions,France,9
12717,1.0,345.0,407.0,609.74,1.0,17.551666666666666,184.0,0.6052264335522132,509.83711700659194,308.566900018442,421.24,1,At-Risk,Greece,4
12720,12.0,314.0,323.0,324.0183333333334,12.0,17.286231155778896,184.0,5.743315271690569,331.96001239157226,1906.5510087591074,3439.96,15,Champions,Germany,9
12721,4.0,225.0,288.0,428.305,3.0,16.298,184.0,2.227802574364515,426.2590137611885,949.6209282032551,1548.31,3,Loyal High-Value,France,8
12724,3.0,203.0,352.0,289.87,3.0,20.869285714285716,184.0,1.3774366632809303,324.40159513796027,446.84265076984326,876.51,3,At-Risk,France,6
12725,3.0,213.0,401.0,561.87,0.0,0.0,184.0,1.1870131265825061,523.5520855814998,621.4631980348879,0.0,0,At-Risk,Italy,7
12726,8.0,440.0,441.0,311.4325,2.0,20.03122807017544,184.0,3.0348171276721425,324.3842302181206,984.4468178126957,1141.78,2,Champions,France,8
12727,6.0,467.0,471.0,623.3183333333333,2.0,39.34333333333333,184.0,2.1993414659518935,591.6958390975713,1301.341194158488,1180.3,2,Champions,France,8
12728,3.0,126.0,200.0,205.77,1.0,16.847692307692306,184.0,2.2419507951526914,262.8260207030276,589.2430061019704,219.01999999999998,1,At-Risk,France,7
12730,0.0,0.0,338.0,0.0,0.0,0.0,184.0,0.30247971362573683,418.80146343347246,126.67894672539624,0.0,0,At-Risk,Germany,1
12731,9.0,435.0,464.0,1498.1655555555556,6.0,71.58268456375839,184.0,3.212533852658982,1380.8583353872557,4436.054148157889,10665.82,6,Champions,France,9
12733,3.0,455.0,506.0,431.55,0.0,0.0,184.0,1.11653549179077,428.13557118958045,478.0285605312804,0.0,0,Loyal High-Value,USA,6
12734,2.0,40.0,209.0,254.65,0.0,0.0,184.0,1.1859993541255698,312.8085301706842,370.99071474740026,0.0,0,At-Risk,France,5
12735,1.0,22.0,154.0,459.8,0.0,0.0,184.0,1.114678260190393,438.3487409971865,488.61781197139305,0.0,0,At-Risk,France,6
12736,0.0,0.0,149.0,0.0,0.0,0.0,184.0,0.5622000133922166,418.80146343347246,235.45018835097812,0.0,0,Hibernating,France,3
12737,0.0,0.0,315.0,0.0,0.0,0.0,184.0,0.3204839565188992,418.80146343347246,134.21914999706433,0.0,0,At-Risk,France,1
12738,0.0,0.0,189.0,0.0,0.0,0.0,184.0,0.47567965156186426,418.80146343347246,199.21533419963302,0.0,0,Hibernating,Germany,3
12739,1.0,9.0,211.0,268.0,2.0,26.658947368421053,184.0,0.7639555103468423,346.90235898702264,265.0179687004544,1013.04,2,At-Risk,United Arab Emirates,4
12741,1.0,4.0,350.0,170.0,0.0,0.0,184.0,0.37686678296766607,300.17793022270536,113.1270908809235,0.0,0,Hibernating,USA,1
12742,0.0,0.0,442.0,0.0,0.0,0.0,184.0,0.24122017771453477,418.80146343347246,101.02336343652946,0.0,0,At-Risk,United Arab Emirates,0
12744,4.0,343.0,408.0,3261.8675000000003,3.0,101.07009174311926,184.0,1.6940661922758349,2649.7928322036764,4488.924453571082,11016.64,3,Loyal High-Value,Singapore,9
12745,2.0,196.0,499.0,361.925,0.0,0.0,184.0,0.6687103925176349,382.0762155018833,255.49833603991684,0.0,0,At-Risk,United Kingdom,4
12746,0.0,0.0,357.0,0.0,0.0,0.0,184.0,0.2890660622034431,418.80146343347246,121.06128987975316,0.0,0,Hibernating,United Kingdom,1
12747,20.0,534.0,549.0,339.564,5.0,43.84604166666667,184.0,5.995206489011381,343.6856209933712,2060.466265159365,2104.61,5,Champions,United Kingdom,9
12748,132.0,551.0,552.0,247.52469696969692,69.0,7.463863350125944,184.0,38.63677020095897,248.93689427185714,9618.117578522164,23705.23,118,Champions,United Kingdom,9
12749,3.0,308.0,338.0,944.2266666666666,3.0,20.716538461538462,184.0,1.5749864948346604,803.5025182690866,1265.5056148394515,3231.78,4,Loyal High-Value,United Kingdom,8
12751,0.0,0.0,261.0,0.0,0.0,0.0,184.0,0.3725606697802949,418.80146343347246,156.02895372174217,0.0,0,Hibernating,Brazil,2
12753,3.0,114.0,179.0,3116.64,2.0,124.83647058823529,184.0,2.4421356891969315,2394.0803887816523,5846.669160250138,8488.88,2,Loyal High-Value,Japan,9
12754,2.0,73.0,125.0,1482.585,0.0,0.0,184.0,2.283037671846251,1105.6886530992883,2524.328848358616,0.0,0,Loyal High-Value,Japan,9
12755,9.0,413.0,510.0,1003.0788888888889,0.0,0.0,184.0,2.798328394763837,939.5785732053154,2629.249400512126,0.0,0,Loyal High-Value,Japan,9
12757,2.0,26.0,28.0,1642.44,6.0,12.316498194945847,184.0,4.706595833117923,1208.9073511987413,5689.838301777621,3411.67,7,Champions,Portugal,9
12758,5.0,462.0,555.0,1245.432,1.0,29.790243902439027,184.0,1.5690123063989332,1096.655963116772,1720.6667020159898,1221.4,1,Loyal High-Value,Portugal,9
12759,5.0,460.0,552.0,685.168,2.0,15.980000000000002,184.0,1.576992919451693,637.227649485874,1004.9034913180686,1086.64,2,Loyal High-Value,Netherlands,8
12760,0.0,0.0,272.0,0.0,0.0,0.0,184.0,0.36062202451925146,418.80146343347246,151.0290316150041,0.0,0,Hibernating,Netherlands,1
12761,1.0,7.0,281.0,25.0,0.0,0.0,184.0,0.5302126325226866,231.0448468469298,122.5028964775116,0.0,0,At-Risk,Netherlands,1
12763,0.0,0.0,186.0,0.0,1.0,87.0,184.0,0.4812322414863219,418.80146343347246,201.54076698584183,174.0,1,Hibernating,Japan,3
12764,0.0,0.0,133.0,0.0,0.0,0.0,184.0,0.6063421359724377,418.80146343347246,253.93697388663446,0.0,0,At-Risk,Lebanon,4
12765,5.0,169.0,458.0,251.516,0.0,0.0,184.0,0.6407925545433678,281.6238500936835,180.4624663218699,0.0,0,At-Risk,Netherlands,2
12766,5.0,167.0,224.0,1244.0,3.0,24.178211382113822,184.0,3.2430717148045556,1095.4816928707462,3552.7256922353286,2973.92,3,Loyal High-Value,Portugal,9
12767,0.0,0.0,192.0,0.0,0.0,0.0,184.0,0.4702539892922825,418.80146343347246,196.9430589010364,0.0,0,At-Risk,Korea,3
12768,0.0,0.0,267.0,0.0,0.0,0.0,184.0,0.3659522967041511,418.80146343347246,153.2613574065388,0.0,0,Hibernating,Korea,1
12769,0.0,0.0,55.0,0.0,0.0,0.0,184.0,0.9835146806998507,418.80146343347246,411.8973875854019,0.0,0,At-Risk,Brazil,6
